customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-00001,Mumbai,Month-to-month,20,12,41.53,498.11,1,22,61.43,Medium Risk,No,2021-05-09
CUST-00002,Kolkata,Month-to-month,24,18,47.81,873.59,1,30,50.65,Medium Risk,Yes,2023-02-11
CUST-00003,Hyderabad,Two year,39,5,85.59,457.89,2,7,89.85,High Risk,Yes,2022-03-15
CUST-00004,Pune,Month-to-month,23,4,71.59,267.14,1,5,87.12,High Risk,Yes,2025-04-09
CUST-00005,Delhi,Two year,46,19,109.66,2190.39,4,32,87.86,High Risk,Yes,2024-02-08
CUST-00006,Delhi,Month-to-month,34,7,59.07,437.45,0,11,87.98,High Risk,Yes,2022-10-31
CUST-00007,Jaipur,One year,36,22,57.9,1197.63,1,37,36.84,Low Risk,No,2025-04-07
CUST-00008,Chennai,Two year,32,12,57.05,701.7,3,15,52.23,Medium Risk,Yes,2024-03-20
CUST-00009,Pune,Month-to-month,43,16,58.69,969.41,1,21,69.87,Medium Risk,Yes,2021-08-01
CUST-00010,Hyderabad,Month-to-month,43,25,52.63,1326.0,1,24,54.69,Medium Risk,Yes,2023-04-26
CUST-00011,Jaipur,Month-to-month,38,10,70.89,709.23,2,19,90.43,High Risk,No,2022-06-04
CUST-00012,Kolkata,One year,41,8,65.61,509.58,0,10,65.11,Medium Risk,Yes,2026-01-24
CUST-00013,Chennai,Month-to-month,33,13,55.21,739.44,1,23,77.44,High Risk,No,2024-01-09
CUST-00014,Delhi,One year,40,43,97.0,4027.88,3,52,57.23,Medium Risk,Yes,2022-04-28
CUST-00015,Delhi,Month-to-month,32,25,119.26,2962.43,3,22,88.94,High Risk,Yes,2024-01-17
CUST-00016,Delhi,Month-to-month,35,11,94.41,1097.89,3,15,92.94,High Risk,Yes,2022-07-25
CUST-00017,Mumbai,Month-to-month,32,12,77.71,871.28,1,12,78.15,High Risk,Yes,2024-01-19
CUST-00018,Bengaluru,Month-to-month,30,39,82.94,3249.34,3,47,62.18,Medium Risk,Yes,2025-12-04
CUST-00019,Mumbai,One year,28,7,117.74,822.34,0,10,91.38,High Risk,Yes,2024-07-28
CUST-00020,Delhi,Two year,40,43,82.9,3495.39,3,44,24.95,Low Risk,No,2025-03-13
CUST-00021,Pune,One year,48,10,53.9,547.41,3,9,75.49,High Risk,Yes,2021-04-12
CUST-00022,Jaipur,Month-to-month,47,42,73.69,2855.12,1,65,25.76,Low Risk,Yes,2025-09-05
CUST-00023,Delhi,Two year,22,33,79.42,2617.7,1,54,27.47,Low Risk,No,2021-08-06
CUST-00024,Mumbai,One year,48,9,47.28,424.55,4,10,68.44,Medium Risk,Yes,2024-07-03
CUST-00025,Bengaluru,Two year,32,30,59.34,1784.79,0,40,44.02,Medium Risk,No,2022-10-28
CUST-00026,Hyderabad,Month-to-month,41,5,92.44,440.93,4,8,95.85,High Risk,Yes,2024-03-27
CUST-00027,Delhi,Month-to-month,26,36,36.27,1244.63,1,39,12.8,Low Risk,No,2021-07-13
CUST-00028,Bengaluru,Month-to-month,36,9,43.56,401.27,3,12,64.21,Medium Risk,No,2022-01-15
CUST-00029,Pune,One year,38,37,61.43,2124.8,1,34,21.15,Low Risk,No,2021-08-23
CUST-00030,Jaipur,Month-to-month,20,7,72.79,493.71,2,16,90.68,High Risk,Yes,2021-02-22
CUST-00031,Pune,Month-to-month,41,10,42.1,443.28,1,20,61.45,Medium Risk,No,2022-12-14
CUST-00032,Delhi,Month-to-month,48,49,62.42,2864.67,1,59,16.74,Low Risk,No,2022-11-10
CUST-00033,Jaipur,One year,33,27,94.03,2525.84,2,40,59.96,Medium Risk,No,2022-09-12
CUST-00034,Kolkata,One year,49,10,66.44,682.33,2,15,62.62,Medium Risk,Yes,2023-06-26
CUST-00035,Kolkata,Month-to-month,33,23,87.79,1903.4,1,21,79.09,High Risk,Yes,2026-06-22
CUST-00036,Chennai,Month-to-month,43,23,53.78,1199.82,1,37,68.52,Medium Risk,Yes,2022-10-14
CUST-00037,Mumbai,One year,18,17,50.16,860.74,4,18,38.33,Low Risk,No,2025-07-22
CUST-00038,Jaipur,Two year,59,23,85.29,1907.44,1,36,69.72,Medium Risk,Yes,2025-02-15
CUST-00039,Pune,One year,50,39,73.15,2674.8,2,51,37.38,Low Risk,No,2021-06-27
CUST-00040,Mumbai,Two year,32,32,44.48,1362.42,2,48,16.38,Low Risk,No,2021-02-25
CUST-00041,Jaipur,One year,18,27,50.31,1273.48,0,34,14.02,Low Risk,No,2022-02-28
CUST-00042,Bengaluru,One year,38,10,107.24,1155.37,2,17,92.98,High Risk,Yes,2026-03-18
CUST-00043,Jaipur,Month-to-month,21,7,48.35,324.13,0,8,80.43,High Risk,No,2026-04-20
CUST-00044,Kolkata,One year,39,19,87.65,1673.49,1,18,69.59,Medium Risk,No,2021-06-26
CUST-00045,Delhi,One year,39,32,55.78,1764.55,2,56,26.11,Low Risk,No,2024-08-04
CUST-00046,Pune,One year,26,4,64.93,262.61,3,6,76.25,High Risk,No,2022-08-17
CUST-00047,Mumbai,Month-to-month,46,14,71.43,999.71,0,27,78.73,High Risk,No,2024-10-28
CUST-00048,Bengaluru,Month-to-month,43,26,33.18,894.03,1,33,30.51,Low Risk,No,2022-03-05
CUST-00049,Bengaluru,Month-to-month,45,42,40.7,1811.42,2,53,13.38,Low Risk,No,2021-08-01
CUST-00050,Delhi,Month-to-month,35,2,66.82,129.05,0,4,87.35,High Risk,Yes,2025-01-27
CUST-00051,Kolkata,Month-to-month,21,18,51.55,880.93,3,20,63.23,Medium Risk,Yes,2024-09-12
CUST-00052,Hyderabad,One year,45,13,89.42,1252.54,1,23,86.68,High Risk,Yes,2023-06-20
CUST-00053,Kolkata,Month-to-month,32,20,38.88,823.15,3,36,53.06,Medium Risk,No,2022-01-19
CUST-00054,Chennai,Month-to-month,21,27,77.89,2057.24,4,48,63.98,Medium Risk,Yes,2021-06-21
CUST-00055,Pune,Month-to-month,49,5,41.85,222.47,3,7,76.02,High Risk,No,2021-06-18
CUST-00056,Kolkata,One year,56,10,58.07,596.55,1,12,82.65,High Risk,No,2025-06-21
CUST-00057,Jaipur,Month-to-month,35,11,46.24,503.55,3,20,72.22,High Risk,No,2023-01-05
CUST-00058,Delhi,Month-to-month,57,15,119.48,1899.28,1,24,95.7,High Risk,Yes,2021-12-07
CUST-00059,Jaipur,One year,36,38,42.34,1654.04,1,63,5.87,Low Risk,No,2024-05-03
CUST-00060,Mumbai,Month-to-month,31,9,62.51,591.98,1,13,74.61,High Risk,No,2023-08-28
CUST-00061,Mumbai,Two year,29,12,37.4,442.89,3,24,42.02,Medium Risk,Yes,2026-04-01
CUST-00062,Delhi,Two year,51,7,108.45,795.43,0,9,94.92,High Risk,Yes,2023-08-29
CUST-00063,Chennai,Month-to-month,27,15,73.91,1085.04,2,25,77.91,High Risk,Yes,2021-05-30
CUST-00064,Mumbai,Month-to-month,42,16,67.91,1127.43,0,17,73.48,High Risk,Yes,2022-02-05
CUST-00065,Delhi,One year,29,17,104.18,1752.79,3,28,79.86,High Risk,Yes,2024-06-19
CUST-00066,Bengaluru,Month-to-month,30,70,68.14,4697.45,5,98,6.97,Low Risk,No,2025-06-13
CUST-00067,Delhi,Month-to-month,45,32,69.73,2337.26,2,26,42.72,Medium Risk,No,2023-05-23
CUST-00068,Chennai,Month-to-month,31,19,67.8,1210.92,1,30,70.02,High Risk,Yes,2022-11-21
CUST-00069,Jaipur,Two year,31,27,77.85,2245.96,3,26,48.32,Medium Risk,No,2025-10-14
CUST-00070,Kolkata,Month-to-month,46,13,55.52,722.76,2,14,72.14,High Risk,Yes,2021-06-08
